classname,numberOfBugsFoundUntil.,numberOfNonTrivialBugsFoundUntil.,numberOfMajorBugsFoundUntil.,numberOfCriticalBugsFoundUntil.,numberOfHighPriorityBugsFoundUntil.,bugs.x,numberOfVersionsUntil.,numberOfFixesUntil.,numberOfRefactoringsUntil.,numberOfAuthorsUntil.,linesAddedUntil.,maxLinesAddedUntil.,avgLinesAddedUntil.,linesRemovedUntil.,maxLinesRemovedUntil.,avgLinesRemovedUntil.,codeChurnUntil.,maxCodeChurnUntil.,avgCodeChurnUntil.,ageWithRespectTo.,weightedAgeWithRespectTo.,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
org::eclipse::jdt::internal::compiler::ast::SingleTypeReference ,4,3,0,0,0,0,46,5,0,9,355,65,7.71739,321,65,6.97826,34,11,0.73913,367,108.363,13.4078,0.0102507,0.153461,8.25459,0.25148
org::eclipse::jdt::internal::compiler::ast::Statement ,9,9,4,1,1,0,59,8,0,7,611,103,10.3559,655,108,11.1017,-44,42,-0.745763,367,82.8071,12.6182,0.00885143,0.017605,0.294949,0.00151076
org::eclipse::jdt::internal::compiler::ast::StringLiteral ,7,7,1,1,0,0,38,7,0,6,496,105,13.0526,478,105,12.5789,18,9,0.473684,367,51.4145,6.55214,0.00299589,0.0107585,0.158845,0.00290842
org::eclipse::jdt::internal::compiler::ast::StringLiteralConcatenation ,1,1,1,0,0,0,6,4,0,3,7,4,1.16667,7,4,1.16667,0,0,0,213.857,55.449,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::ast::SubRoutineStatement ,10,10,1,1,0,0,19,6,0,5,70,23,3.68421,89,23,4.68421,-19,11,-1,270.143,145.004,10.0134,0.0168189,0.0222662,0.260407,0.0225005
org::eclipse::jdt::internal::compiler::ast::SuperReference ,2,2,0,0,0,0,39,4,0,7,278,63,7.12821,275,63,7.05128,3,10,0.0769231,367,77.1454,6.71778,0.00396473,0.0101969,0.160128,0.00141267
org::eclipse::jdt::internal::compiler::ast::SwitchStatement ,19,18,2,2,1,1,95,11,0,8,2048,311,21.5579,1923,311,20.2421,125,28,1.31579,367,88.3375,19.2089,0.0204487,0.152694,8.37102,0.202788
org::eclipse::jdt::internal::compiler::ast::SynchronizedStatement ,17,17,1,1,1,0,66,12,0,7,946,169,14.3333,862,169,13.0606,84,22,1.27273,367,104.98,15.2779,0.0443422,0.0322277,0.391872,0.0299632
org::eclipse::jdt::internal::compiler::ast::ThisReference ,3,3,0,0,0,0,44,6,0,6,328,72,7.45455,277,72,6.29545,51,34,1.15909,367,68.76,8.4257,0.00385568,0.0136954,0.203937,0.00319476
org::eclipse::jdt::internal::compiler::ast::ThrowStatement ,3,2,0,0,0,0,49,5,0,7,895,78,18.2653,895,78,18.2653,0,8,0,367,42.2337,13.1052,0.0170448,0.029089,0.33798,0.0390715
org::eclipse::jdt::internal::compiler::ast::TrueLiteral ,2,2,1,1,0,0,24,5,0,4,167,70,6.95833,174,70,7.25,-7,8,-0.291667,367,66.3601,7.2883,0.00322632,0.0120812,0.177191,0.00316137
org::eclipse::jdt::internal::compiler::ast::TryStatement ,31,29,3,2,0,3,139,18,0,7,4053,618,29.1583,3545,558,25.5036,508,92,3.65468,367,129.03,22.8522,0.219143,0.0417087,0.56581,0.0265101
org::eclipse::jdt::internal::compiler::ast::TypeDeclaration ,60,57,6,2,1,3,193,30,0,12,6571,1071,34.0466,6072,1123,31.4611,499,174,2.58549,367,111.711,37.7605,0.264394,0.222874,8.91639,0.371919
org::eclipse::jdt::internal::compiler::ast::TypeParameter ,5,4,0,0,0,0,19,3,0,5,260,79,13.6842,44,9,2.31579,216,79,11.3684,240.857,35.0055,6.62651,0.0136506,0.0122236,0.164395,0.00773458
org::eclipse::jdt::internal::compiler::ast::TypeReference ,16,13,1,1,0,0,70,8,0,9,809,102,11.5571,625,102,8.92857,184,51,2.62857,367,157.035,21.1415,0.0720048,0.168983,8.4521,0.258198
org::eclipse::jdt::internal::compiler::ast::UnaryExpression ,10,10,2,2,0,0,63,7,0,8,1269,287,20.1429,1232,287,19.5556,37,24,0.587302,367,48.3928,17.3206,0.0231784,0.140628,8.30766,0.157463
org::eclipse::jdt::internal::compiler::ast::WhileStatement ,15,15,3,2,0,0,79,7,0,7,902,235,11.4177,844,235,10.6835,58,57,0.734177,367,68.5146,13.1474,0.0101474,0.0202653,0.314168,0.00408813
org::eclipse::jdt::internal::compiler::ast::Wildcard ,2,2,0,0,0,0,28,3,0,6,352,112,12.5714,113,36,4.03571,239,112,8.53571,240.857,45.5933,6.88643,0.0350745,0.0150429,0.177039,0.0183785
org::eclipse::jdt::internal::compiler::ASTVisitor ,3,3,0,0,0,0,24,8,0,5,1171,357,48.7917,585,217,24.375,586,306,24.4167,238.429,63.1014,5.96416,0.0867764,0.0106138,0.14738,0.00387241
org::eclipse::jdt::internal::compiler::batch::ClasspathDirectory ,9,7,0,0,0,0,61,18,0,7,601,116,9.85246,498,116,8.16393,103,28,1.68852,367,95.2008,17.8093,0.0289362,0.0577404,0.498338,0.126743
org::eclipse::jdt::internal::compiler::batch::ClasspathJar ,9,7,0,0,0,1,57,13,0,6,854,168,14.9825,614,100,10.7719,240,167,4.21053,367,138.317,15.9456,0.0854353,0.0529245,0.447559,0.12159
org::eclipse::jdt::internal::compiler::batch::ClasspathLocation ,7,6,0,0,0,0,14,5,0,4,62,14,4.42857,28,5,2,34,13,2.42857,159.857,46.9885,10.8648,0.0135907,0.0301065,0.294846,0.0561531
org::eclipse::jdt::internal::compiler::batch::ClasspathSourceJar ,2,1,0,0,0,0,6,3,0,2,23,10,3.83333,37,31,6.16667,-14,6,-2.33333,113.857,20.323,3.93934,0.00987218,0.0103018,0.107598,0.0118528
org::eclipse::jdt::internal::compiler::batch::CompilationUnit ,4,3,0,0,0,0,39,6,0,5,302,73,7.74359,312,73,8,-10,13,-0.25641,367,61.6485,5.68889,0.00759409,0.00917087,0.137409,0.00200423
org::eclipse::jdt::internal::compiler::batch::FileFinder ,2,1,0,0,0,0,31,5,0,4,157,48,5.06452,182,48,5.87097,-25,6,-0.806452,367,79.3467,5.12326,0.00638453,0.00860472,0.124861,0.00246505
org::eclipse::jdt::internal::compiler::batch::FileSystem ,18,14,2,0,1,0,65,19,0,7,1096,168,16.8615,858,168,13.2,238,43,3.66154,367,134.997,19.9756,0.125969,0.0864815,0.604506,0.212676
org::eclipse::jdt::internal::compiler::batch::Main ,117,80,5,0,3,2,397,96,1,10,22934,2078,57.7683,19199,2001,48.3602,3735,630,9.40806,367,176.29,49.9143,2.28526,0.272317,9.27456,0.531851
org::eclipse::jdt::internal::compiler::ClassFile ,69,64,7,5,3,6,226,71,0,10,50221,3693,222.217,44127,2958,195.252,6094,2050,26.9646,367,91.0942,43.9774,1.52601,0.28485,9.18277,0.545311
org::eclipse::jdt::internal::compiler::ClassFilePool ,0,0,0,0,0,0,5,2,0,2,22,10,4.4,28,17,5.6,-6,10,-1.2,117,55.5325,4.65831,0.0186341,0.143022,8.04914,0.227034
org::eclipse::jdt::internal::compiler::classfmt::AnnotationInfo ,1,1,0,0,0,0,7,2,0,3,740,381,105.714,16,9,2.28571,724,381,103.429,164.714,20.6807,6.92842,0.0612419,0.0133038,0.173252,0.0111168
org::eclipse::jdt::internal::compiler::classfmt::AnnotationMethodInfo ,0,0,0,0,0,0,7,1,0,3,223,114,31.8571,10,7,1.42857,213,114,30.4286,164.714,21.5868,7.26753,0.0177741,0.014114,0.182148,0.0122915
org::eclipse::jdt::internal::compiler::classfmt::AnnotationMethodInfoWithAnnotations ,0,0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,1.06049,0.000678105,0.00371141,0.0316289,0.00673218
org::eclipse::jdt::internal::compiler::classfmt::ClassFileReader ,27,25,4,1,1,0,111,21,0,9,5118,788,46.1081,5065,788,45.6306,53,279,0.477477,367,80.9683,22.1081,0.127041,0.189791,8.51026,0.321851
org::eclipse::jdt::internal::compiler::classfmt::ClassFileStruct ,2,1,0,0,1,0,41,4,0,7,960,285,23.4146,1208,297,29.4634,-248,7,-6.04878,367,64.3007,8.93874,0.0230851,0.0148352,0.216678,0.00634486
org::eclipse::jdt::internal::compiler::classfmt::ClassFormatException ,2,2,0,0,0,0,25,4,0,5,421,100,16.84,300,69,12,121,60,4.84,367,106.91,4.08525,0.00250287,0.00599796,0.0965694,0.000752173
org::eclipse::jdt::internal::compiler::classfmt::ElementValuePairInfo ,0,0,0,0,0,0,4,1,0,3,103,54,25.75,1,1,0.25,102,54,25.5,164.714,18.6144,3.5829,0.00887415,0.0071975,0.0904768,0.00699945
org::eclipse::jdt::internal::compiler::classfmt::FieldInfo ,11,10,1,1,1,0,66,16,0,8,1809,310,27.4091,1676,310,25.3939,133,87,2.01515,367,97.146,17.9172,0.0624976,0.139862,8.31555,0.156474
org::eclipse::jdt::internal::compiler::classfmt::FieldInfoWithAnnotation ,0,0,0,0,0,0,4,1,0,3,127,70,31.75,1,1,0.25,126,70,31.5,158.714,14.7795,3.76811,0.00838585,0.00749207,0.0949677,0.0070203
org::eclipse::jdt::internal::compiler::classfmt::InnerClassInfo ,3,1,0,0,1,0,30,4,0,5,328,143,10.9333,321,143,10.7,7,15,0.233333,367,39.4787,3.97098,0.00199948,0.00571821,0.0934537,0.000643748
org::eclipse::jdt::internal::compiler::classfmt::MethodInfo ,13,12,1,1,1,0,68,16,0,8,1930,237,28.3824,1503,237,22.1029,427,134,6.27941,367,129.777,18.395,0.0908168,0.0363041,0.463041,0.0318221
org::eclipse::jdt::internal::compiler::classfmt::MethodInfoWithAnnotations ,0,0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,1.06049,0.000678105,0.00371141,0.0316289,0.00673218
org::eclipse::jdt::internal::compiler::classfmt::MethodInfoWithParameterAnnotations ,0,0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,1.06049,0.000678105,0.00371141,0.0316289,0.00673218
org::eclipse::jdt::internal::compiler::codegen::BranchLabel ,9,8,1,1,0,1,17,11,0,2,196,93,11.5294,126,48,7.41176,70,60,4.11765,124,13.9424,12.482,0.046309,0.150163,8.23626,0.224729
org::eclipse::jdt::internal::compiler::codegen::CachedIndexEntry ,0,0,0,0,0,0,2,0,0,2,10,10,5,0,0,0,10,10,5,117.714,0,1.10349,0.000657459,0.00188573,0.027116,0.000350878
org::eclipse::jdt::internal::compiler::codegen::CaseLabel ,3,3,1,1,0,0,27,6,0,5,287,81,10.6296,280,81,10.3704,7,7,0.259259,367,88.5903,10.0961,0.007057,0.0155376,0.241568,0.00211847
org::eclipse::jdt::internal::compiler::codegen::CharArrayCache ,4,4,0,0,0,0,34,5,0,7,553,184,16.2647,514,184,15.1176,39,25,1.14706,367,78.5451,8.57238,0.027208,0.129683,8.1024,0.175244
org::eclipse::jdt::internal::compiler::codegen::CodeStream ,66,61,12,9,2,3,217,57,0,9,26252,5690,120.977,25827,5690,119.018,425,328,1.95853,367,93.3903,39.6428,0.578238,0.107953,1.06901,0.198825
org::eclipse::jdt::internal::compiler::codegen::ConstantPool ,16,16,0,0,0,1,80,20,0,7,14750,3120,184.375,16495,3120,206.188,-1745,531,-21.8125,367,81.4591,18.4276,0.287335,0.0361438,0.463579,0.0301626
org::eclipse::jdt::internal::compiler::codegen::DoubleCache ,1,1,0,0,0,0,30,3,0,5,578,138,19.2667,576,138,19.2,2,10,0.0666667,367,76.868,5.18073,0.0232114,0.0071473,0.120784,0.000586932
org::eclipse::jdt::internal::compiler::codegen::ExceptionLabel ,6,6,1,1,0,1,25,4,0,5,234,57,9.36,150,36,6,84,35,3.36,367,159.93,7.52192,0.0192577,0.0118392,0.180872,0.00189321
org::eclipse::jdt::internal::compiler::codegen::FloatCache ,1,1,0,0,0,0,30,3,0,5,572,138,19.0667,570,138,19,2,10,0.0666667,367,77.5457,5.18073,0.0232114,0.0071473,0.120784,0.000586932
org::eclipse::jdt::internal::compiler::codegen::IntegerCache ,1,1,0,0,0,0,32,4,0,6,637,155,19.9063,629,155,19.6563,8,9,0.25,367,74.9404,6.34778,0.0203183,0.00914118,0.14946,0.000959955
org::eclipse::jdt::internal::compiler::codegen::Label ,10,9,2,2,2,0,58,14,0,6,1017,246,17.5345,1267,281,21.8448,-250,45,-4.31034,367,111.411,8.91433,0.0842206,0.0132603,0.211619,0.00144622
org::eclipse::jdt::internal::compiler::codegen::LongCache ,1,1,0,0,0,0,31,3,0,6,637,155,20.5484,629,155,20.2903,8,9,0.258065,367,74.9388,5.7915,0.0203856,0.00816524,0.135701,0.000754248
org::eclipse::jdt::internal::compiler::codegen::ObjectCache ,1,1,0,0,0,0,31,2,0,6,571,152,18.4194,578,152,18.6452,-7,6,-0.225806,367,61.5161,3.42081,0.00462944,0.00487674,0.0802947,0.00055128
org::eclipse::jdt::internal::compiler::codegen::StackMapFrame ,8,8,0,0,0,0,12,10,0,2,139,38,11.5833,130,77,10.8333,9,16,0.75,126.571,41.1747,7.35509,0.0537909,0.017624,0.195627,0.0190915
org::eclipse::jdt::internal::compiler::codegen::StackMapFrameCodeStream ,17,17,3,2,0,2,29,20,0,3,2876,1767,99.1724,4032,2292,139.034,-1156,428,-39.8621,126.571,59.8261,14.9141,0.629008,0.0431816,0.415469,0.0744932
org::eclipse::jdt::internal::compiler::codegen::VerificationTypeInfo ,4,4,0,0,0,0,8,6,0,2,46,29,5.75,12,7,1.5,34,22,4.25,126.571,67.1366,7.88266,0.00917284,0.129478,8.09233,0.165868
org::eclipse::jdt::internal::compiler::CompilationResult ,22,16,0,0,0,1,81,18,0,9,1835,349,22.6543,1569,379,19.3704,266,79,3.28395,367,130.299,23.6109,0.153622,0.170381,8.5032,0.243506
org::eclipse::jdt::internal::compiler::Compiler ,32,24,3,2,1,1,140,26,1,10,7441,594,53.15,6989,594,49.9214,452,111,3.22857,367,55.6267,35.4473,0.278681,0.260976,8.95262,0.499491
org::eclipse::jdt::internal::compiler::ConfigurableOption ,4,4,0,0,0,0,41,6,0,5,4660,487,113.659,4669,508,113.878,-9,296,-0.219512,367,16.8509,5.41047,0.00598619,0.00926963,0.132369,0.00330398
org::eclipse::jdt::internal::compiler::DefaultErrorHandlingPolicies ,0,0,0,0,0,0,18,4,0,4,246,75,13.6667,254,75,14.1111,-8,9,-0.444444,367,53.8084,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::DocumentElementParser ,9,7,1,1,0,0,74,8,0,5,4391,1328,59.3378,4465,1328,60.3378,-74,34,-1,367,52.6632,0,0,0,0,0
org::eclipse::jdt::internal::compiler::env::AccessRestriction ,4,4,1,0,0,0,16,3,0,7,151,39,9.4375,174,99,10.875,-23,39,-1.4375,193.571,30.017,10.9438,0.0307603,0.0205657,0.269141,0.0272313
org::eclipse::jdt::internal::compiler::env::AccessRule ,2,2,1,0,0,0,6,2,0,3,42,22,7,25,9,4.16667,17,17,2.83333,169.143,25.6633,6.4938,0.00528195,0.00897411,0.151433,0.000784485
org::eclipse::jdt::internal::compiler::env::AccessRuleSet ,9,8,1,0,0,0,16,2,0,4,151,30,9.4375,109,31,6.8125,42,19,2.625,169.143,46.8515,11.1338,0.0324992,0.0214973,0.276308,0.0274661
org::eclipse::jdt::internal::compiler::env::ClassSignature ,0,0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,1.06049,0.000678105,0.00371141,0.0316289,0.00673218
org::eclipse::jdt::internal::compiler::env::EnumConstantSignature ,0,0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,1.06049,0.000678105,0.00371141,0.0316289,0.00673218
org::eclipse::jdt::internal::compiler::env::NameEnvironmentAnswer ,2,2,1,0,0,0,30,3,0,6,929,78,30.9667,902,78,30.0667,27,16,0.9,367,30.1708,4.06989,0.00235898,0.00590675,0.0959564,0.00068934
org::eclipse::jdt::internal::compiler::flow::ConditionalFlowInfo ,4,4,0,0,0,0,33,2,0,5,798,141,24.1818,730,127,22.1212,68,72,2.06061,367,112.254,5.18843,0.0282476,0.00784661,0.123538,0.00108711
org::eclipse::jdt::internal::compiler::flow::ExceptionHandlingFlowContext ,11,9,1,0,1,2,56,3,0,7,1017,186,18.1607,918,186,16.3929,99,37,1.76786,367,92.2651,13.0996,0.0308353,0.0504701,0.381259,0.145797
org::eclipse::jdt::internal::compiler::flow::FinallyFlowContext ,8,8,1,0,0,0,36,3,0,5,842,188,23.3889,593,97,16.4722,249,123,6.91667,367,157.823,7.61486,0.065214,0.0158234,0.194937,0.0123144
org::eclipse::jdt::internal::compiler::flow::FlowContext ,17,16,2,1,0,2,72,4,0,7,3216,448,44.6667,3112,448,43.2222,104,52,1.44444,367,109.796,14.9914,0.0656826,0.0267717,0.369907,0.0135966
org::eclipse::jdt::internal::compiler::flow::FlowInfo ,6,6,0,0,0,0,43,3,0,5,768,230,17.8605,467,87,10.8605,301,161,7,367,138.212,8.14156,0.0319196,0.0135216,0.198168,0.00318161
org::eclipse::jdt::internal::compiler::flow::InitializationFlowContext ,0,0,0,0,0,2,24,3,0,4,337,85,14.0417,301,85,12.5417,36,27,1.5,367,50.1865,3.97098,0.00137406,0.00571821,0.0934537,0.000643748
org::eclipse::jdt::internal::compiler::flow::InsideSubRoutineFlowContext ,6,6,0,0,0,0,27,3,0,5,185,41,6.85185,145,41,5.37037,40,16,1.48148,367,88.8672,5.25685,0.00569738,0.00790131,0.125004,0.0010311
org::eclipse::jdt::internal::compiler::flow::LabelFlowContext ,3,2,1,1,0,0,34,4,0,5,233,54,6.85294,240,54,7.05882,-7,6,-0.205882,367,77.8087,5.26853,0.00369007,0.00769384,0.124448,0.00086308
org::eclipse::jdt::internal::compiler::flow::LoopingFlowContext ,11,11,2,1,0,0,52,3,0,5,991,226,19.0577,633,148,12.1731,358,161,6.88462,367,136.59,10.0952,0.0550803,0.0225858,0.262712,0.0240387
org::eclipse::jdt::internal::compiler::flow::NullInfoRegistry ,4,4,0,0,1,0,6,1,0,2,233,219,38.8333,261,248,43.5,-28,1,-4.66667,117.857,6.16432,3.17913,0.0838741,0.0074275,0.0840233,0.00752121
org::eclipse::jdt::internal::compiler::flow::SwitchFlowContext ,5,4,1,1,0,0,42,3,0,6,254,53,6.04762,255,53,6.07143,-1,5,-0.0238095,367,84.9809,5.87361,0.00421312,0.00865428,0.139052,0.000985877
org::eclipse::jdt::internal::compiler::flow::UnconditionalFlowInfo ,15,15,2,1,0,0,71,5,0,7,4282,1609,60.3099,3119,728,43.9296,1163,894,16.3803,367,173.635,14.1223,0.44007,0.0246912,0.347632,0.00849129
org::eclipse::jdt::internal::compiler::impl::BooleanConstant ,5,5,1,1,0,0,41,9,0,6,190,38,4.63415,207,38,5.04878,-17,4,-0.414634,367,103.091,8.13684,0.0116352,0.01192,0.192409,0.00127943
org::eclipse::jdt::internal::compiler::impl::ByteConstant ,1,1,0,0,0,0,35,6,0,6,179,54,5.11429,201,54,5.74286,-22,5,-0.628571,367,58.2705,6.77104,0.00334607,0.0101348,0.160922,0.00120756
org::eclipse::jdt::internal::compiler::impl::CharConstant ,1,1,0,0,0,0,34,6,0,6,203,54,5.97059,225,54,6.61765,-22,4,-0.647059,367,69.1696,6.77104,0.00334607,0.0101348,0.160922,0.00120756
org::eclipse::jdt::internal::compiler::impl::CompilerOptions ,76,57,3,1,2,1,233,26,0,11,10114,619,43.4077,8989,619,38.5794,1125,300,4.82833,367,71.8777,36.059,0.229668,0.134495,1.04934,0.32745
org::eclipse::jdt::internal::compiler::impl::CompilerStats ,0,0,0,0,0,0,2,0,0,2,1,1,0.5,6,6,3,-5,0,-2.5,14.5714,5,1.09529,0.00116194,0.0246875,0.0735047,0.0773417
org::eclipse::jdt::internal::compiler::impl::Constant ,7,6,1,1,1,0,46,9,0,5,5807,1581,126.239,6763,2499,147.022,-956,147,-20.7826,367,76.9932,10.2807,0.162745,0.0144449,0.240687,0.00132183
org::eclipse::jdt::internal::compiler::impl::DoubleConstant ,1,1,0,0,0,0,37,6,0,6,252,66,6.81081,258,66,6.97297,-6,12,-0.162162,367,45.5635,6.77104,0.00333971,0.0101348,0.160922,0.00120756
org::eclipse::jdt::internal::compiler::impl::FloatConstant ,1,1,0,0,0,0,37,6,0,6,232,64,6.27027,239,64,6.45946,-7,11,-0.189189,367,46.1823,6.77104,0.00287714,0.0101348,0.160922,0.00120756
org::eclipse::jdt::internal::compiler::impl::IntConstant ,1,1,0,0,0,0,37,6,0,6,284,64,7.67568,258,64,6.97297,26,22,0.702703,367,81.749,6.77104,0.00888686,0.0101348,0.160922,0.00120756
org::eclipse::jdt::internal::compiler::impl::LongConstant ,1,1,0,0,0,0,35,6,0,6,178,54,5.08571,197,54,5.62857,-19,9,-0.542857,367,61.1862,6.77104,0.0038975,0.0101348,0.160922,0.00120756
org::eclipse::jdt::internal::compiler::impl::ShortConstant ,1,1,0,0,0,0,35,6,0,6,177,54,5.05714,201,54,5.74286,-24,5,-0.685714,367,57.4762,6.77104,0.00343493,0.0101348,0.160922,0.00120756
org::eclipse::jdt::internal::compiler::impl::StringConstant ,0,0,0,0,0,0,30,4,0,4,148,48,4.93333,146,48,4.86667,2,5,0.0666667,367,52.1207,4.08525,0.00285167,0.00599796,0.0965694,0.000752173
org::eclipse::jdt::internal::compiler::lookup::AnnotationBinding ,4,3,0,0,1,0,12,3,0,5,233,165,19.4167,78,34,6.5,155,131,12.9167,184.714,78.8087,9.16287,0.0392627,0.152103,8.16642,0.248182
org::eclipse::jdt::internal::compiler::lookup::AnnotationHolder ,0,0,0,0,0,0,4,2,0,2,5,3,1.25,5,3,1.25,0,0,0,127,55.5714,2.95593,0.00136935,0.00813519,0.0818092,0.0107397
org::eclipse::jdt::internal::compiler::lookup::ArrayBinding ,16,15,1,0,0,0,81,7,0,9,796,143,9.82716,565,143,6.97531,231,47,2.85185,367,132.518,21.0952,0.0436281,0.161999,8.43269,0.233251
org::eclipse::jdt::internal::compiler::lookup::BaseTypeBinding ,2,2,0,0,0,0,35,4,0,7,613,171,17.5143,566,164,16.1714,47,28,1.34286,367,87.2589,7.44972,0.0124493,0.0100184,0.172635,0.000762558
org::eclipse::jdt::internal::compiler::lookup::BinaryLocalVariableBinding ,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,60.5714,0,0,0,0,0,0
org::eclipse::jdt::internal::compiler::lookup::BinaryTypeBinding ,46,45,12,4,0,1,178,13,0,11,3899,491,21.9045,2892,491,16.2472,1007,220,5.6573,367,137.097,32.4393,0.175505,0.19951,8.7585,0.317989
org::eclipse::jdt::internal::compiler::lookup::Binding ,7,6,1,0,1,0,42,5,0,9,255,41,6.07143,177,41,4.21429,78,10,1.85714,367,128.515,16.2655,0.00987753,0.183381,8.37704,0.313923
org::eclipse::jdt::internal::compiler::lookup::BlockScope ,30,29,2,2,0,1,143,8,0,10,7111,1444,49.7273,7724,1444,54.014,-613,217,-4.28671,367,74.1449,29.0867,0.160642,0.213758,8.71483,0.379601
org::eclipse::jdt::internal::compiler::lookup::CaptureBinding ,20,19,4,2,0,0,33,4,0,4,397,54,12.0303,280,53,8.48485,117,53,3.54545,164.714,42.6312,18.513,0.0615781,0.16975,8.39701,0.288074
org::eclipse::jdt::internal::compiler::lookup::ClassScope ,82,77,18,6,1,1,239,14,0,12,13423,873,56.1632,12995,896,54.3724,428,103,1.79079,367,54.9122,41.9795,0.252129,0.260381,9.09051,0.468793
org::eclipse::jdt::internal::compiler::lookup::CompilationUnitScope ,34,33,5,0,1,4,149,9,0,10,2389,507,16.0336,1947,507,13.0671,442,152,2.96644,367,96.0364,30.2239,0.0880495,0.223028,8.75651,0.400078
org::eclipse::jdt::internal::compiler::lookup::ElementValuePair ,5,5,1,0,0,0,9,6,0,4,24,7,2.66667,7,2,0.777778,17,7,1.88889,127,71.7738,8.12682,0.00989244,0.155483,8.15185,0.270428
org::eclipse::jdt::internal::compiler::lookup::FieldBinding ,16,15,0,0,0,3,71,5,0,10,979,202,13.7887,716,210,10.0845,263,50,3.70423,367,132.269,24.0421,0.0406408,0.185777,8.53863,0.301109
org::eclipse::jdt::internal::compiler::lookup::ImportBinding ,1,1,0,0,0,0,32,5,0,7,133,45,4.15625,129,45,4.03125,4,6,0.125,367,58.1525,5.34312,0.00365422,0.00777497,0.125968,0.0010713
org::eclipse::jdt::internal::compiler::lookup::ImportConflictBinding ,1,1,0,0,0,0,3,0,0,3,1,1,0.333333,1,1,0.333333,0,0,0,162.571,0,1.26811,0.000240995,0.00155567,0.0288146,4.04E-05
org::eclipse::jdt::internal::compiler::lookup::InferenceContext ,2,1,1,0,0,0,5,1,0,2,26,11,5.2,10,4,2,16,7,3.2,103.286,51.945,2.22103,0.0173098,0.00845588,0.0679235,0.017846
org::eclipse::jdt::internal::compiler::lookup::InnerEmulationDependency ,0,0,0,0,0,0,17,4,0,4,68,23,4,68,23,4,0,6,0,367,61.6723,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::lookup::LocalTypeBinding ,11,10,1,1,0,0,62,7,0,9,711,106,11.4677,516,117,8.32258,195,28,3.14516,367,133.266,19.5989,0.0747923,0.0395532,0.491817,0.0502912
org::eclipse::jdt::internal::compiler::lookup::LocalVariableBinding ,8,7,2,0,0,0,54,5,0,8,621,91,11.5,459,91,8.5,162,48,3,367,116.731,12.6921,0.0406935,0.0265154,0.323213,0.0293346
org::eclipse::jdt::internal::compiler::lookup::LookupEnvironment ,44,44,11,2,1,3,156,12,0,11,3401,580,21.8013,2342,588,15.0128,1059,222,6.78846,367,152.001,37.4003,0.309824,0.244463,8.95618,0.462886
org::eclipse::jdt::internal::compiler::lookup::MemberTypeBinding ,3,3,0,0,0,0,28,4,0,5,138,39,4.92857,123,39,4.39286,15,23,0.535714,367,112.678,5.86013,0.00910478,0.0101128,0.14368,0.0034853
org::eclipse::jdt::internal::compiler::lookup::MethodBinding ,34,31,6,3,0,3,143,8,0,9,2802,441,19.5944,1959,443,13.6993,843,136,5.8951,367,144.063,32.6911,0.195339,0.201627,8.76815,0.324112
org::eclipse::jdt::internal::compiler::lookup::MethodScope ,24,20,3,1,1,1,89,9,0,9,2001,399,22.4831,1889,399,21.2247,112,117,1.25843,367,118.103,14.8368,0.135188,0.0280398,0.367434,0.0304744
org::eclipse::jdt::internal::compiler::lookup::MethodVerifier ,49,47,10,4,1,3,131,7,0,10,3730,879,28.4733,3780,893,28.855,-50,61,-0.381679,367,119.775,28.9486,0.214813,0.0946313,0.816568,0.221816
org::eclipse::jdt::internal::compiler::lookup::MethodVerifier15 ,80,74,18,4,0,8,106,5,0,7,2472,179,23.3208,1233,137,11.6321,1239,123,11.6887,204.714,78.6175,41.1012,0.502679,0.264004,9.0788,0.466338
